accuracy,n_matches,n_mismatches,trash_gems,ratio_retained_gems,trash_cts,ratio_retained_cts,avg_conc,umi_count_mhc,umi_relat_mhc_l,delta_umi_mhc,umi_count_TRA,delta_umi_TRA,umi_count_TRB,delta_umi_TRB,trash_gems_total,ratio_retained_gems_total,trash_cts_total,ratio_retained_cts_total
0.971,1281.0,38.0,1317.0,0.5,14.0,0.759,0.9470624686270442,3.0,0.0,0.0,0.0,0.757858283255199,4.0,2.443398014495314,5806.0,0.185,3141.0,0.014
0.933,1384.0,99.0,1153.0,0.563,13.0,0.776,0.8888734284026478,1.0,0.0,0.0,0.0,0.757858283255199,4.0,2.8284271247461903,5642.0,0.208,3140.0,0.014
0.963,1344.0,52.0,1240.0,0.53,13.0,0.776,0.9316552231873287,2.0,0.0,0.0,0.0,0.757858283255199,4.0,2.8284271247461903,5729.0,0.196,3140.0,0.014
0.971,1281.0,38.0,1317.0,0.5,14.0,0.759,0.9470624686270442,3.0,0.0,0.0,0.0,0.757858283255199,4.0,2.8284271247461903,5806.0,0.185,3141.0,0.014
0.932,1605.0,118.0,913.0,0.654,13.0,0.776,0.8838506986511943,1.0,0.0,0.0,0.0,0.8772811111231658,0.0,0.757858283255199,5402.0,0.242,3140.0,0.014
0.963,1554.0,60.0,1022.0,0.612,13.0,0.776,0.9317602386607435,2.0,0.0,0.0,0.0,0.8772811111231658,0.0,0.757858283255199,5511.0,0.227,3140.0,0.014
0.97,1477.0,45.0,1114.0,0.577,14.0,0.759,0.9461782562481896,3.0,0.0,0.0,0.0,0.8772811111231658,0.0,0.757858283255199,5603.0,0.214,3141.0,0.014
0.932,1605.0,118.0,913.0,0.654,13.0,0.776,0.8838506986511943,1.0,0.0,0.0,0.0,0.8772811111231658,0.0,0.8772811111231658,5402.0,0.242,3140.0,0.014
0.963,1554.0,60.0,1022.0,0.612,13.0,0.776,0.9317602386607435,2.0,0.0,0.0,0.0,0.8772811111231658,0.0,0.8772811111231658,5511.0,0.227,3140.0,0.014
0.97,1477.0,45.0,1114.0,0.577,14.0,0.759,0.9461782562481896,3.0,0.0,0.0,0.0,0.8772811111231658,0.0,0.8772811111231658,5603.0,0.214,3141.0,0.014
0.932,1605.0,118.0,913.0,0.654,13.0,0.776,0.8838506986511943,1.0,0.0,0.0,0.0,0.8772811111231658,0.0,1.015522512504275,5402.0,0.242,3140.0,0.014
0.963,1554.0,60.0,1022.0,0.612,13.0,0.776,0.9317602386607435,2.0,0.0,0.0,0.0,0.8772811111231658,0.0,1.015522512504275,5511.0,0.227,3140.0,0.014
0.97,1477.0,45.0,1114.0,0.577,14.0,0.759,0.9461782562481896,3.0,0.0,0.0,0.0,0.8772811111231658,0.0,1.015522512504275,5603.0,0.214,3141.0,0.014
0.931,1604.0,118.0,914.0,0.653,13.0,0.776,0.8837832484181231,1.0,0.0,0.0,0.0,0.8772811111231658,0.0,1.1755479062836087,5403.0,0.242,3140.0,0.014
0.963,1554.0,60.0,1022.0,0.612,13.0,0.776,0.9317602386607435,2.0,0.0,0.0,0.0,0.8772811111231658,0.0,1.1755479062836087,5511.0,0.227,3140.0,0.014
0.97,1477.0,45.0,1114.0,0.577,14.0,0.759,0.9461782562481896,3.0,0.0,0.0,0.0,0.8772811111231658,0.0,1.1755479062836087,5603.0,0.214,3141.0,0.014
0.931,1602.0,118.0,916.0,0.653,13.0,0.776,0.8836481126604697,1.0,0.0,0.0,0.0,0.8772811111231658,0.0,1.360790000174377,5405.0,0.241,3140.0,0.014
0.963,1552.0,60.0,1024.0,0.612,13.0,0.776,0.9316755739444418,2.0,0.0,0.0,0.0,0.8772811111231658,0.0,1.360790000174377,5513.0,0.226,3140.0,0.014
0.97,1475.0,45.0,1116.0,0.577,14.0,0.759,0.9461074381643056,3.0,0.0,0.0,0.0,0.8772811111231658,0.0,1.360790000174377,5605.0,0.213,3141.0,0.014
0.931,1599.0,118.0,919.0,0.651,13.0,0.776,0.8834448187396668,1.0,0.0,0.0,0.0,0.8772811111231658,0.0,1.5752224257952394,5408.0,0.241,3140.0,0.014
0.963,1549.0,60.0,1027.0,0.61,13.0,0.776,0.9315481822240149,2.0,0.0,0.0,0.0,0.8772811111231658,0.0,1.5752224257952394,5516.0,0.226,3140.0,0.014
0.97,1472.0,45.0,1119.0,0.575,14.0,0.759,0.9460008609161138,3.0,0.0,0.0,0.0,0.8772811111231658,0.0,1.5752224257952394,5608.0,0.213,3141.0,0.014
0.931,1598.0,118.0,920.0,0.651,13.0,0.776,0.8834157461787151,1.0,0.0,0.0,0.0,0.8772811111231658,0.0,1.8234449771164336,5409.0,0.241,3140.0,0.014
0.963,1548.0,60.0,1028.0,0.61,13.0,0.776,0.931527823062285,2.0,0.0,0.0,0.0,0.8772811111231658,0.0,1.8234449771164336,5517.0,0.226,3140.0,0.014
0.97,1471.0,45.0,1120.0,0.575,14.0,0.759,0.946031204491916,3.0,0.0,0.0,0.0,0.8772811111231658,0.0,1.8234449771164336,5609.0,0.213,3141.0,0.014
0.931,1597.0,118.0,921.0,0.651,13.0,0.776,0.8833477670219679,1.0,0.0,0.0,0.0,0.8772811111231658,0.0,2.110782280726212,5410.0,0.241,3140.0,0.014
0.963,1547.0,60.0,1029.0,0.61,13.0,0.776,0.9314852143647506,2.0,0.0,0.0,0.0,0.8772811111231658,0.0,2.110782280726212,5518.0,0.226,3140.0,0.014
0.97,1471.0,45.0,1120.0,0.575,14.0,0.759,0.946031204491916,3.0,0.0,0.0,0.0,0.8772811111231658,0.0,2.110782280726212,5609.0,0.213,3141.0,0.014
0.931,1597.0,118.0,921.0,0.651,13.0,0.776,0.8833477670219679,1.0,0.0,0.0,0.0,0.8772811111231658,0.0,2.443398014495314,5410.0,0.241,3140.0,0.014
0.963,1547.0,60.0,1029.0,0.61,13.0,0.776,0.9314852143647506,2.0,0.0,0.0,0.0,0.8772811111231658,0.0,2.443398014495314,5518.0,0.226,3140.0,0.014
0.97,1471.0,45.0,1120.0,0.575,14.0,0.759,0.946031204491916,3.0,0.0,0.0,0.0,0.8772811111231658,0.0,2.443398014495314,5609.0,0.213,3141.0,0.014
0.931,1597.0,118.0,921.0,0.651,13.0,0.776,0.8833477670219679,1.0,0.0,0.0,0.0,0.8772811111231658,0.0,2.8284271247461903,5410.0,0.241,3140.0,0.014
0.963,1547.0,60.0,1029.0,0.61,13.0,0.776,0.9314852143647506,2.0,0.0,0.0,0.0,0.8772811111231658,0.0,2.8284271247461903,5518.0,0.226,3140.0,0.014
0.97,1471.0,45.0,1120.0,0.575,14.0,0.759,0.946031204491916,3.0,0.0,0.0,0.0,0.8772811111231658,0.0,2.8284271247461903,5609.0,0.213,3141.0,0.014
0.932,1605.0,118.0,913.0,0.654,13.0,0.776,0.8838506986511943,1.0,0.0,0.0,0.0,0.8772811111231658,1.0,0.757858283255199,5402.0,0.242,3140.0,0.014
0.963,1554.0,60.0,1022.0,0.612,13.0,0.776,0.9317602386607435,2.0,0.0,0.0,0.0,0.8772811111231658,1.0,0.757858283255199,5511.0,0.227,3140.0,0.014
0.97,1477.0,45.0,1114.0,0.577,14.0,0.759,0.9461782562481896,3.0,0.0,0.0,0.0,0.8772811111231658,1.0,0.757858283255199,5603.0,0.214,3141.0,0.014
0.932,1605.0,118.0,913.0,0.654,13.0,0.776,0.8838506986511943,1.0,0.0,0.0,0.0,0.8772811111231658,1.0,0.8772811111231658,5402.0,0.242,3140.0,0.014
0.963,1554.0,60.0,1022.0,0.612,13.0,0.776,0.9317602386607435,2.0,0.0,0.0,0.0,0.8772811111231658,1.0,0.8772811111231658,5511.0,0.227,3140.0,0.014
0.97,1477.0,45.0,1114.0,0.577,14.0,0.759,0.9461782562481896,3.0,0.0,0.0,0.0,0.8772811111231658,1.0,0.8772811111231658,5603.0,0.214,3141.0,0.014
0.932,1605.0,118.0,913.0,0.654,13.0,0.776,0.8838506986511943,1.0,0.0,0.0,0.0,0.8772811111231658,1.0,1.015522512504275,5402.0,0.242,3140.0,0.014
0.963,1554.0,60.0,1022.0,0.612,13.0,0.776,0.9317602386607435,2.0,0.0,0.0,0.0,0.8772811111231658,1.0,1.015522512504275,5511.0,0.227,3140.0,0.014
0.97,1477.0,45.0,1114.0,0.577,14.0,0.759,0.9461782562481896,3.0,0.0,0.0,0.0,0.8772811111231658,1.0,1.015522512504275,5603.0,0.214,3141.0,0.014
0.931,1604.0,118.0,914.0,0.653,13.0,0.776,0.8837832484181231,1.0,0.0,0.0,0.0,0.8772811111231658,1.0,1.1755479062836087,5403.0,0.242,3140.0,0.014
0.963,1554.0,60.0,1022.0,0.612,13.0,0.776,0.9317602386607435,2.0,0.0,0.0,0.0,0.8772811111231658,1.0,1.1755479062836087,5511.0,0.227,3140.0,0.014
0.97,1477.0,45.0,1114.0,0.577,14.0,0.759,0.9461782562481896,3.0,0.0,0.0,0.0,0.8772811111231658,1.0,1.1755479062836087,5603.0,0.214,3141.0,0.014
0.931,1602.0,118.0,916.0,0.653,13.0,0.776,0.8836481126604697,1.0,0.0,0.0,0.0,0.8772811111231658,1.0,1.360790000174377,5405.0,0.241,3140.0,0.014
0.963,1552.0,60.0,1024.0,0.612,13.0,0.776,0.9316755739444418,2.0,0.0,0.0,0.0,0.8772811111231658,1.0,1.360790000174377,5513.0,0.226,3140.0,0.014
0.97,1475.0,45.0,1116.0,0.577,14.0,0.759,0.9461074381643056,3.0,0.0,0.0,0.0,0.8772811111231658,1.0,1.360790000174377,5605.0,0.213,3141.0,0.014
0.931,1599.0,118.0,919.0,0.651,13.0,0.776,0.8834448187396668,1.0,0.0,0.0,0.0,0.8772811111231658,1.0,1.5752224257952394,5408.0,0.241,3140.0,0.014
0.963,1549.0,60.0,1027.0,0.61,13.0,0.776,0.9315481822240149,2.0,0.0,0.0,0.0,0.8772811111231658,1.0,1.5752224257952394,5516.0,0.226,3140.0,0.014
0.97,1472.0,45.0,1119.0,0.575,14.0,0.759,0.9460008609161138,3.0,0.0,0.0,0.0,0.8772811111231658,1.0,1.5752224257952394,5608.0,0.213,3141.0,0.014
0.931,1598.0,118.0,920.0,0.651,13.0,0.776,0.8834157461787151,1.0,0.0,0.0,0.0,0.8772811111231658,1.0,1.8234449771164336,5409.0,0.241,3140.0,0.014
0.963,1548.0,60.0,1028.0,0.61,13.0,0.776,0.931527823062285,2.0,0.0,0.0,0.0,0.8772811111231658,1.0,1.8234449771164336,5517.0,0.226,3140.0,0.014
0.97,1471.0,45.0,1120.0,0.575,14.0,0.759,0.946031204491916,3.0,0.0,0.0,0.0,0.8772811111231658,1.0,1.8234449771164336,5609.0,0.213,3141.0,0.014
0.931,1597.0,118.0,921.0,0.651,13.0,0.776,0.8833477670219679,1.0,0.0,0.0,0.0,0.8772811111231658,1.0,2.110782280726212,5410.0,0.241,3140.0,0.014
0.963,1547.0,60.0,1029.0,0.61,13.0,0.776,0.9314852143647506,2.0,0.0,0.0,0.0,0.8772811111231658,1.0,2.110782280726212,5518.0,0.226,3140.0,0.014
0.97,1471.0,45.0,1120.0,0.575,14.0,0.759,0.946031204491916,3.0,0.0,0.0,0.0,0.8772811111231658,1.0,2.110782280726212,5609.0,0.213,3141.0,0.014
0.931,1597.0,118.0,921.0,0.651,13.0,0.776,0.8833477670219679,1.0,0.0,0.0,0.0,0.8772811111231658,1.0,2.443398014495314,5410.0,0.241,3140.0,0.014
0.963,1547.0,60.0,1029.0,0.61,13.0,0.776,0.9314852143647506,2.0,0.0,0.0,0.0,0.8772811111231658,1.0,2.443398014495314,5518.0,0.226,3140.0,0.014
0.97,1471.0,45.0,1120.0,0.575,14.0,0.759,0.946031204491916,3.0,0.0,0.0,0.0,0.8772811111231658,1.0,2.443398014495314,5609.0,0.213,3141.0,0.014
0.931,1597.0,118.0,921.0,0.651,13.0,0.776,0.8833477670219679,1.0,0.0,0.0,0.0,0.8772811111231658,1.0,2.8284271247461903,5410.0,0.241,3140.0,0.014
0.963,1547.0,60.0,1029.0,0.61,13.0,0.776,0.9314852143647506,2.0,0.0,0.0,0.0,0.8772811111231658,1.0,2.8284271247461903,5518.0,0.226,3140.0,0.014
0.97,1471.0,45.0,1120.0,0.575,14.0,0.759,0.946031204491916,3.0,0.0,0.0,0.0,0.8772811111231658,1.0,2.8284271247461903,5609.0,0.213,3141.0,0.014
0.932,1572.0,115.0,949.0,0.64,13.0,0.776,0.8849966350796853,1.0,0.0,0.0,0.0,0.8772811111231658,2.0,0.757858283255199,5438.0,0.237,3140.0,0.014
0.963,1524.0,58.0,1054.0,0.6,13.0,0.776,0.9326813925771921,2.0,0.0,0.0,0.0,0.8772811111231658,2.0,0.757858283255199,5543.0,0.222,3140.0,0.014
0.971,1448.0,44.0,1144.0,0.566,14.0,0.759,0.9463000679880288,3.0,0.0,0.0,0.0,0.8772811111231658,2.0,0.757858283255199,5633.0,0.209,3141.0,0.014
0.932,1572.0,115.0,949.0,0.64,13.0,0.776,0.8849966350796853,1.0,0.0,0.0,0.0,0.8772811111231658,2.0,0.8772811111231658,5438.0,0.237,3140.0,0.014
0.963,1524.0,58.0,1054.0,0.6,13.0,0.776,0.9326813925771921,2.0,0.0,0.0,0.0,0.8772811111231658,2.0,0.8772811111231658,5543.0,0.222,3140.0,0.014
0.971,1448.0,44.0,1144.0,0.566,14.0,0.759,0.9463000679880288,3.0,0.0,0.0,0.0,0.8772811111231658,2.0,0.8772811111231658,5633.0,0.209,3141.0,0.014
0.932,1572.0,115.0,949.0,0.64,13.0,0.776,0.8849966350796853,1.0,0.0,0.0,0.0,0.8772811111231658,2.0,1.015522512504275,5438.0,0.237,3140.0,0.014
0.963,1524.0,58.0,1054.0,0.6,13.0,0.776,0.9326813925771921,2.0,0.0,0.0,0.0,0.8772811111231658,2.0,1.015522512504275,5543.0,0.222,3140.0,0.014
0.971,1448.0,44.0,1144.0,0.566,14.0,0.759,0.9463000679880288,3.0,0.0,0.0,0.0,0.8772811111231658,2.0,1.015522512504275,5633.0,0.209,3141.0,0.014
0.932,1571.0,115.0,950.0,0.64,13.0,0.776,0.8849284243057113,1.0,0.0,0.0,0.0,0.8772811111231658,2.0,1.1755479062836087,5439.0,0.237,3140.0,0.014
0.963,1524.0,58.0,1054.0,0.6,13.0,0.776,0.9326813925771921,2.0,0.0,0.0,0.0,0.8772811111231658,2.0,1.1755479062836087,5543.0,0.222,3140.0,0.014
0.971,1448.0,44.0,1144.0,0.566,14.0,0.759,0.9463000679880288,3.0,0.0,0.0,0.0,0.8772811111231658,2.0,1.1755479062836087,5633.0,0.209,3141.0,0.014
0.932,1569.0,115.0,952.0,0.639,13.0,0.776,0.884791759726502,1.0,0.0,0.0,0.0,0.8772811111231658,2.0,1.360790000174377,5441.0,0.236,3140.0,0.014
0.963,1522.0,58.0,1056.0,0.599,13.0,0.776,0.9325961791500745,2.0,0.0,0.0,0.0,0.8772811111231658,2.0,1.360790000174377,5545.0,0.222,3140.0,0.014
0.97,1446.0,44.0,1146.0,0.565,14.0,0.759,0.9462279875423751,3.0,0.0,0.0,0.0,0.8772811111231658,2.0,1.360790000174377,5635.0,0.209,3141.0,0.014
0.932,1566.0,115.0,955.0,0.638,13.0,0.776,0.8845861531109038,1.0,0.0,0.0,0.0,0.8772811111231658,2.0,1.5752224257952394,5444.0,0.236,3140.0,0.014
0.963,1519.0,58.0,1059.0,0.598,13.0,0.776,0.9324679537457944,2.0,0.0,0.0,0.0,0.8772811111231658,2.0,1.5752224257952394,5548.0,0.221,3140.0,0.014
0.97,1443.0,44.0,1149.0,0.564,14.0,0.759,0.9461195033208735,3.0,0.0,0.0,0.0,0.8772811111231658,2.0,1.5752224257952394,5638.0,0.209,3141.0,0.014
0.932,1565.0,115.0,956.0,0.637,13.0,0.776,0.8845571369322003,1.0,0.0,0.0,0.0,0.8772811111231658,2.0,1.8234449771164336,5445.0,0.236,3140.0,0.014
0.963,1518.0,58.0,1060.0,0.598,13.0,0.776,0.9324477648114416,2.0,0.0,0.0,0.0,0.8772811111231658,2.0,1.8234449771164336,5549.0,0.221,3140.0,0.014
0.97,1442.0,44.0,1150.0,0.564,14.0,0.759,0.9461505393258002,3.0,0.0,0.0,0.0,0.8772811111231658,2.0,1.8234449771164336,5639.0,0.209,3141.0,0.014
0.932,1564.0,115.0,957.0,0.637,13.0,0.776,0.8844883800155429,1.0,0.0,0.0,0.0,0.8772811111231658,2.0,2.110782280726212,5446.0,0.236,3140.0,0.014
0.963,1517.0,58.0,1061.0,0.597,13.0,0.776,0.9324048745033854,2.0,0.0,0.0,0.0,0.8772811111231658,2.0,2.110782280726212,5550.0,0.221,3140.0,0.014
0.97,1442.0,44.0,1150.0,0.564,14.0,0.759,0.9461505393258002,3.0,0.0,0.0,0.0,0.8772811111231658,2.0,2.110782280726212,5639.0,0.209,3141.0,0.014
0.932,1564.0,115.0,957.0,0.637,13.0,0.776,0.8844883800155429,1.0,0.0,0.0,0.0,0.8772811111231658,2.0,2.443398014495314,5446.0,0.236,3140.0,0.014
0.963,1517.0,58.0,1061.0,0.597,13.0,0.776,0.9324048745033854,2.0,0.0,0.0,0.0,0.8772811111231658,2.0,2.443398014495314,5550.0,0.221,3140.0,0.014
0.97,1442.0,44.0,1150.0,0.564,14.0,0.759,0.9461505393258002,3.0,0.0,0.0,0.0,0.8772811111231658,2.0,2.443398014495314,5639.0,0.209,3141.0,0.014
0.932,1564.0,115.0,957.0,0.637,13.0,0.776,0.8844883800155429,1.0,0.0,0.0,0.0,0.8772811111231658,2.0,2.8284271247461903,5446.0,0.236,3140.0,0.014
0.963,1517.0,58.0,1061.0,0.597,13.0,0.776,0.9324048745033854,2.0,0.0,0.0,0.0,0.8772811111231658,2.0,2.8284271247461903,5550.0,0.221,3140.0,0.014
0.97,1442.0,44.0,1150.0,0.564,14.0,0.759,0.9461505393258002,3.0,0.0,0.0,0.0,0.8772811111231658,2.0,2.8284271247461903,5639.0,0.209,3141.0,0.014
0.932,1489.0,108.0,1039.0,0.606,13.0,0.776,0.8853817135892911,1.0,0.0,0.0,0.0,0.8772811111231658,3.0,0.757858283255199,5528.0,0.224,3140.0,0.014
0.963,1445.0,56.0,1135.0,0.569,13.0,0.776,0.9310128147455446,2.0,0.0,0.0,0.0,0.8772811111231658,3.0,0.757858283255199,5624.0,0.211,3140.0,0.014
0.97,1373.0,42.0,1221.0,0.537,14.0,0.759,0.9451409830219251,3.0,0.0,0.0,0.0,0.8772811111231658,3.0,0.757858283255199,5710.0,0.199,3141.0,0.014
0.932,1489.0,108.0,1039.0,0.606,13.0,0.776,0.8853817135892911,1.0,0.0,0.0,0.0,0.8772811111231658,3.0,0.8772811111231658,5528.0,0.224,3140.0,0.014
0.963,1445.0,56.0,1135.0,0.569,13.0,0.776,0.9310128147455446,2.0,0.0,0.0,0.0,0.8772811111231658,3.0,0.8772811111231658,5624.0,0.211,3140.0,0.014
0.97,1373.0,42.0,1221.0,0.537,14.0,0.759,0.9451409830219251,3.0,0.0,0.0,0.0,0.8772811111231658,3.0,0.8772811111231658,5710.0,0.199,3141.0,0.014
0.932,1489.0,108.0,1039.0,0.606,13.0,0.776,0.8853817135892911,1.0,0.0,0.0,0.0,0.8772811111231658,3.0,1.015522512504275,5528.0,0.224,3140.0,0.014
0.963,1445.0,56.0,1135.0,0.569,13.0,0.776,0.9310128147455446,2.0,0.0,0.0,0.0,0.8772811111231658,3.0,1.015522512504275,5624.0,0.211,3140.0,0.014
0.97,1373.0,42.0,1221.0,0.537,14.0,0.759,0.9451409830219251,3.0,0.0,0.0,0.0,0.8772811111231658,3.0,1.015522512504275,5710.0,0.199,3141.0,0.014
0.932,1488.0,108.0,1040.0,0.605,13.0,0.776,0.885309897620362,1.0,0.0,0.0,0.0,0.8772811111231658,3.0,1.1755479062836087,5529.0,0.224,3140.0,0.014
0.963,1445.0,56.0,1135.0,0.569,13.0,0.776,0.9310128147455446,2.0,0.0,0.0,0.0,0.8772811111231658,3.0,1.1755479062836087,5624.0,0.211,3140.0,0.014
0.97,1373.0,42.0,1221.0,0.537,14.0,0.759,0.9451409830219251,3.0,0.0,0.0,0.0,0.8772811111231658,3.0,1.1755479062836087,5710.0,0.199,3141.0,0.014
0.932,1486.0,108.0,1042.0,0.605,13.0,0.776,0.885165995358907,1.0,0.0,0.0,0.0,0.8772811111231658,3.0,1.360790000174377,5531.0,0.224,3140.0,0.014
0.963,1443.0,56.0,1137.0,0.569,13.0,0.776,0.9309207704690211,2.0,0.0,0.0,0.0,0.8772811111231658,3.0,1.360790000174377,5626.0,0.21,3140.0,0.014
0.97,1371.0,42.0,1223.0,0.536,14.0,0.759,0.9450633340240794,3.0,0.0,0.0,0.0,0.8772811111231658,3.0,1.360790000174377,5712.0,0.198,3141.0,0.014
0.932,1483.0,108.0,1045.0,0.604,13.0,0.776,0.8849494636091124,1.0,0.0,0.0,0.0,0.8772811111231658,3.0,1.5752224257952394,5534.0,0.223,3140.0,0.014
0.963,1440.0,56.0,1140.0,0.568,13.0,0.776,0.9307822426023146,2.0,0.0,0.0,0.0,0.8772811111231658,3.0,1.5752224257952394,5629.0,0.21,3140.0,0.014
0.97,1368.0,42.0,1226.0,0.535,14.0,0.759,0.9449464475007263,3.0,0.0,0.0,0.0,0.8772811111231658,3.0,1.5752224257952394,5715.0,0.198,3141.0,0.014
0.932,1482.0,108.0,1046.0,0.603,13.0,0.776,0.8849295156826611,1.0,0.0,0.0,0.0,0.8772811111231658,3.0,1.8234449771164336,5535.0,0.223,3140.0,0.014
0.963,1439.0,56.0,1141.0,0.567,13.0,0.776,0.9307677953048038,2.0,0.0,0.0,0.0,0.8772811111231658,3.0,1.8234449771164336,5630.0,0.21,3140.0,0.014
0.97,1367.0,42.0,1227.0,0.535,14.0,0.759,0.9449783470376326,3.0,0.0,0.0,0.0,0.8772811111231658,3.0,1.8234449771164336,5716.0,0.198,3141.0,0.014
0.932,1481.0,108.0,1047.0,0.603,13.0,0.776,0.8848570987636444,1.0,0.0,0.0,0.0,0.8772811111231658,3.0,2.110782280726212,5536.0,0.223,3140.0,0.014
0.963,1438.0,56.0,1142.0,0.567,13.0,0.776,0.9307214551410184,2.0,0.0,0.0,0.0,0.8772811111231658,3.0,2.110782280726212,5631.0,0.21,3140.0,0.014
0.97,1367.0,42.0,1227.0,0.535,14.0,0.759,0.9449783470376326,3.0,0.0,0.0,0.0,0.8772811111231658,3.0,2.110782280726212,5716.0,0.198,3141.0,0.014
0.932,1481.0,108.0,1047.0,0.603,13.0,0.776,0.8848570987636444,1.0,0.0,0.0,0.0,0.8772811111231658,3.0,2.443398014495314,5536.0,0.223,3140.0,0.014
0.963,1438.0,56.0,1142.0,0.567,13.0,0.776,0.9307214551410184,2.0,0.0,0.0,0.0,0.8772811111231658,3.0,2.443398014495314,5631.0,0.21,3140.0,0.014
0.97,1367.0,42.0,1227.0,0.535,14.0,0.759,0.9449783470376326,3.0,0.0,0.0,0.0,0.8772811111231658,3.0,2.443398014495314,5716.0,0.198,3141.0,0.014
0.932,1481.0,108.0,1047.0,0.603,13.0,0.776,0.8848570987636444,1.0,0.0,0.0,0.0,0.8772811111231658,3.0,2.8284271247461903,5536.0,0.223,3140.0,0.014
0.963,1438.0,56.0,1142.0,0.567,13.0,0.776,0.9307214551410184,2.0,0.0,0.0,0.0,0.8772811111231658,3.0,2.8284271247461903,5631.0,0.21,3140.0,0.014
0.97,1367.0,42.0,1227.0,0.535,14.0,0.759,0.9449783470376326,3.0,0.0,0.0,0.0,0.8772811111231658,3.0,2.8284271247461903,5716.0,0.198,3141.0,0.014
0.934,1390.0,99.0,1147.0,0.565,13.0,0.776,0.8892492622323598,1.0,0.0,0.0,0.0,0.8772811111231658,4.0,0.757858283255199,5636.0,0.209,3140.0,0.014
0.963,1349.0,52.0,1235.0,0.531,13.0,0.776,0.9318515523931794,2.0,0.0,0.0,0.0,0.8772811111231658,4.0,0.757858283255199,5724.0,0.197,3140.0,0.014
0.971,1285.0,38.0,1313.0,0.502,14.0,0.759,0.9470965453154988,3.0,0.0,0.0,0.0,0.8772811111231658,4.0,0.757858283255199,5802.0,0.186,3141.0,0.014
0.934,1390.0,99.0,1147.0,0.565,13.0,0.776,0.8892492622323598,1.0,0.0,0.0,0.0,0.8772811111231658,4.0,0.8772811111231658,5636.0,0.209,3140.0,0.014
0.963,1349.0,52.0,1235.0,0.531,13.0,0.776,0.9318515523931794,2.0,0.0,0.0,0.0,0.8772811111231658,4.0,0.8772811111231658,5724.0,0.197,3140.0,0.014
0.971,1285.0,38.0,1313.0,0.502,14.0,0.759,0.9470965453154988,3.0,0.0,0.0,0.0,0.8772811111231658,4.0,0.8772811111231658,5802.0,0.186,3141.0,0.014
0.934,1390.0,99.0,1147.0,0.565,13.0,0.776,0.8892492622323598,1.0,0.0,0.0,0.0,0.8772811111231658,4.0,1.015522512504275,5636.0,0.209,3140.0,0.014
0.963,1349.0,52.0,1235.0,0.531,13.0,0.776,0.9318515523931794,2.0,0.0,0.0,0.0,0.8772811111231658,4.0,1.015522512504275,5724.0,0.197,3140.0,0.014
0.971,1285.0,38.0,1313.0,0.502,14.0,0.759,0.9470965453154988,3.0,0.0,0.0,0.0,0.8772811111231658,4.0,1.015522512504275,5802.0,0.186,3141.0,0.014
0.933,1389.0,99.0,1148.0,0.564,13.0,0.776,0.8891748329731074,1.0,0.0,0.0,0.0,0.8772811111231658,4.0,1.1755479062836087,5637.0,0.209,3140.0,0.014
0.963,1349.0,52.0,1235.0,0.531,13.0,0.776,0.9318515523931794,2.0,0.0,0.0,0.0,0.8772811111231658,4.0,1.1755479062836087,5724.0,0.197,3140.0,0.014
0.971,1285.0,38.0,1313.0,0.502,14.0,0.759,0.9470965453154988,3.0,0.0,0.0,0.0,0.8772811111231658,4.0,1.1755479062836087,5802.0,0.186,3141.0,0.014
0.933,1387.0,99.0,1150.0,0.564,13.0,0.776,0.8890256739326942,1.0,0.0,0.0,0.0,0.8772811111231658,4.0,1.360790000174377,5639.0,0.209,3140.0,0.014
0.963,1347.0,52.0,1237.0,0.531,13.0,0.776,0.9317541278790882,2.0,0.0,0.0,0.0,0.8772811111231658,4.0,1.360790000174377,5726.0,0.196,3140.0,0.014
0.971,1283.0,38.0,1315.0,0.501,14.0,0.759,0.947016449244818,3.0,0.0,0.0,0.0,0.8772811111231658,4.0,1.360790000174377,5804.0,0.185,3141.0,0.014
0.933,1384.0,99.0,1153.0,0.563,13.0,0.776,0.8888011810276356,1.0,0.0,0.0,0.0,0.8772811111231658,4.0,1.5752224257952394,5642.0,0.208,3140.0,0.014
0.963,1344.0,52.0,1240.0,0.53,13.0,0.776,0.9316074676954472,2.0,0.0,0.0,0.0,0.8772811111231658,4.0,1.5752224257952394,5729.0,0.196,3140.0,0.014
0.971,1280.0,38.0,1318.0,0.5,14.0,0.759,0.9468958493569081,3.0,0.0,0.0,0.0,0.8772811111231658,4.0,1.5752224257952394,5807.0,0.185,3141.0,0.014
0.933,1383.0,99.0,1154.0,0.562,13.0,0.776,0.8887984442112865,1.0,0.0,0.0,0.0,0.8772811111231658,4.0,1.8234449771164336,5643.0,0.208,3140.0,0.014
0.963,1343.0,52.0,1241.0,0.529,13.0,0.776,0.9316062305157784,2.0,0.0,0.0,0.0,0.8772811111231658,4.0,1.8234449771164336,5730.0,0.196,3140.0,0.014
0.971,1279.0,38.0,1319.0,0.5,14.0,0.759,0.9469820775391582,3.0,0.0,0.0,0.0,0.8772811111231658,4.0,1.8234449771164336,5808.0,0.185,3141.0,0.014
0.933,1382.0,99.0,1155.0,0.562,13.0,0.776,0.888723358758357,1.0,0.0,0.0,0.0,0.8772811111231658,4.0,2.110782280726212,5644.0,0.208,3140.0,0.014
